image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
0e178cab1-1.jpg,"(7.945, 0.0)",152.5327564305471,7.945,0.0,0.0,16357,"(400, 351)",400,351,82.16198447247793
0e1afcba3-1.jpg,"(16.439999999999998, 0.0)",176.39241453846014,16.439999999999998,0.0,0.0,13982,"(300, 400)",300,400,170.65519501222218
0e2869ac3-1.jpg,"(4.565, 3.57)",133.11621122409838,4.565,3.57,0.0,30623,"(400, 300)",400,300,5065.068038928889
0e3a6023a-1.jpg,"(0.0, 43.145)",110.24451766372138,0.0,43.145,0.0,22029,"(360, 480)",360,480,571.2709420275194
0e4eb6bed-1.jpg,"(6.515000000000001, 1.15)",174.113679080012,6.515000000000001,1.15,0.0,16224,"(266, 400)",266,400,474.4139364506191
0e7b56e5b-1.jpg,"(15.455, 6.92)",83.75891446328332,15.455,6.92,0.0,14673,"(239, 400)",239,400,537.5201462718395
0e872621f-1.jpg,"(2.84, 3.04)",115.63884286510883,2.84,3.04,0.0,31433,"(400, 300)",400,300,2616.3042166049304
0e8e7640e-1.jpg,"(3.675, 0.0)",171.2853284255495,3.675,0.0,0.0,15835,"(400, 300)",400,300,453.61713359749996
0ea2272a3-1.jpg,"(18.81, 0.0)",170.5737266193272,18.81,0.0,0.0,35445,"(640, 360)",640,360,310.88422738715275
0eb92ca85-1.jpg,"(0.03, 0.0)",171.14148894169853,0.03,0.0,0.0,41354,"(640, 427)",640,427,646.7729448088496
0ecb9d4f3-1.jpg,"(22.35, 4.49)",174.88116612412801,22.35,4.49,0.0,37271,"(360, 480)",360,480,1849.9527713983402
0f14425da-1.jpg,"(1.735, 0.0)",145.74040226673355,1.735,0.0,0.0,18308,"(300, 400)",300,400,260.85479524
0f1be59d9-1.jpg,"(0.0, 0.0)",100.36403059635215,0.0,0.0,0.0,21576,"(400, 300)",400,300,299.4611916510417
0f3aa4636-1.jpg,"(7.98, 0.0)",136.75877844281604,7.98,0.0,0.0,30003,"(270, 480)",270,480,1559.7089248885463
0f4cc4df3-1.jpg,"(2.055, 8.405)",130.6215801114097,2.055,8.405,0.0,42555,"(640, 480)",640,480,192.34488433243433
0f546e207-1.jpg,"(2.805, 0.0)",171.9183975561297,2.805,0.0,0.0,16712,"(241, 400)",241,400,271.4904817185268
0f7cc9fd2-1.jpg,"(0.0, 0.0)",157.56501274916613,0.0,0.0,0.0,20952,"(360, 480)",360,480,351.95422300333826
0f8b0cb3c-1.jpg,"(0.0, 0.22499999999999998)",169.18155399415613,0.0,0.22499999999999998,0.0,39572,"(360, 480)",360,480,2579.825710732509
0f9b5ff24-1.jpg,"(0.0, 4.205)",153.713080648763,0.0,4.205,0.0,40098,"(360, 480)",360,480,1411.934171277006
0fab3d2ee-1.jpg,"(10.44, 4.525)",105.1837118440445,10.44,4.525,0.0,37112,"(360, 480)",360,480,2092.537576215278
0fc9527f4-1.jpg,"(52.519999999999996, 0.0)",116.38738039922467,52.519999999999996,0.0,0.0,13475,"(400, 300)",400,300,74.18370323326387
0fcb4800e-1.jpg,"(0.0, 7.955)",131.39873347272862,0.0,7.955,0.0,19595,"(294, 399)",294,399,533.3166693279126
0fd70f983-1.jpg,"(0.605, 0.15)",60.69866419055798,0.605,0.15,0.0,18931,"(400, 300)",400,300,766.7585156663888
0fd8e26c1-1.jpg,"(0.06, 0.0)",165.83277840075567,0.06,0.0,0.0,15692,"(305, 400)",305,400,94.20259821224133
0fde2c7cc-1.jpg,"(0.0, 0.305)",141.4692751486511,0.0,0.305,0.0,37458,"(300, 400)",300,400,8166.694426283264
0ff918b94-1.jpg,"(2.11, 0.03)",162.4555593555377,2.11,0.03,0.0,41476,"(355, 480)",355,480,3732.2336493749863
10359504f-1.jpg,"(0.0, 0.0)",64.92298479084624,0.0,0.0,0.0,23771,"(400, 300)",400,300,950.8786245132638
1035e7647-1.jpg,"(14.33, 0.0)",118.59142901624878,14.33,0.0,0.0,13687,"(400, 267)",400,267,160.68862043197407
1061d324a-1.jpg,"(5.66, 0.0)",87.4306274088709,5.66,0.0,0.0,26658,"(480, 480)",480,480,128.15394376083185
10888c73f-1.jpg,"(23.775, 0.0)",126.1602444153727,23.775,0.0,0.0,25291,"(270, 480)",270,480,1368.4513621625417
109163b2b-1.jpg,"(0.0, 44.905)",167.63791768122695,0.0,44.905,0.0,22936,"(400, 300)",400,300,552.5517285582638
10bc6fc6a-1.jpg,"(0.0, 0.0)",117.19343958158368,0.0,0.0,0.0,11130,"(400, 269)",400,269,142.66091391694076
10f27e489-1.jpg,"(0.305, 0.0)",174.40957231746938,0.305,0.0,0.0,23907,"(360, 480)",360,480,310.00235938541533
110c341f5-1.jpg,"(16.77, 0.0)",185.97247776471306,16.77,0.0,0.0,12637,"(400, 300)",400,300,135.6968378915972
111e67cd2-1.jpg,"(0.43, 6.555)",168.30663813786714,0.43,6.555,0.0,50903,"(640, 640)",640,640,852.1566936105489
111f4f6ed-1.jpg,"(51.81, 0.0)",53.09389050258969,51.81,0.0,0.0,28204,"(400, 400)",400,400,363.98654831
1145e3572-1.jpg,"(0.025, 0.0)",146.24728275737954,0.025,0.0,0.0,68492,"(425, 480)",425,480,7105.779328650135
116315e5a-1.jpg,"(10.905, 1.72)",79.9799999136304,10.905,1.72,0.0,20562,"(361, 480)",361,480,311.22762258669485
116d04a3e-1.jpg,"(0.0, 0.0)",141.4372661285036,0.0,0.0,0.0,28333,"(360, 480)",360,480,249.49282191836926
11b859665-1.jpg,"(0.0, 0.0)",167.7892487855114,0.0,0.0,0.0,31319,"(348, 480)",348,480,384.02428104021124
11c6383be-1.jpg,"(0.0, 0.0)",178.47086583954487,0.0,0.0,0.0,12749,"(400, 300)",400,300,186.99718512159723
11e4b614f-1.jpg,"(1.55, 0.0)",173.71165252447787,1.55,0.0,0.0,21034,"(400, 300)",400,300,484.2259834165972
11ef08db7-1.jpg,"(12.620000000000001, 35.875)",180.51619824653332,12.620000000000001,35.875,0.0,56078,"(408, 480)",408,480,4354.297526975198
11f0ed3d3-1.jpg,"(19.845, 0.0)",151.31791671289994,19.845,0.0,0.0,14279,"(400, 300)",400,300,86.34928236638889
11f5d0e1f-1.jpg,"(0.425, 1.725)",176.78965943966696,0.425,1.725,0.0,26276,"(225, 400)",225,400,4319.335593795555
12044707c-1.jpg,"(27.924999999999997, 0.0)",126.141800632843,27.924999999999997,0.0,0.0,25864,"(400, 300)",400,300,1630.7968081927086
12049565b-1.jpg,"(0.0, 0.0)",119.84742900642667,0.0,0.0,0.0,31432,"(360, 480)",360,480,1001.3475516707052
120cbcd94-1.jpg,"(7.575, 5.245)",152.96952801075537,7.575,5.245,0.0,26382,"(293, 400)",293,400,1487.1539068014772
122e7c0c2-1.jpg,"(1.93, 0.19)",143.01590597792597,1.93,0.19,0.0,42267,"(640, 360)",640,360,1395.9451671246375
1265338d2-1.jpg,"(0.825, 2.98)",152.12043606357003,0.825,2.98,0.0,20516,"(383, 400)",383,400,61.0438014148556
128337e08-1.jpg,"(4.09, 0.0)",156.23948605021258,4.09,0.0,0.0,17246,"(267, 400)",267,400,425.94313105668476
12b8e4da6-1.jpg,"(2.425, 0.0)",55.97094589921879,2.425,0.0,0.0,23941,"(400, 300)",400,300,2015.0094868863891
12c7f2757-1.jpg,"(0.0, 21.81)",170.4481807089403,0.0,21.81,0.0,23223,"(400, 313)",400,313,669.8018051118211
12c8ae39c-1.jpg,"(1.07, 0.0)",155.99373793053763,1.07,0.0,0.0,13353,"(400, 300)",400,300,50.33442164104167
12cc48715-1.jpg,"(8.4, 0.0)",165.78849205464473,8.4,0.0,0.0,8739,"(400, 300)",400,300,40.02385261326389
12d5f2550-1.jpg,"(16.814999999999998, 1.44)",153.22032709516796,16.814999999999998,1.44,0.0,46810,"(640, 360)",640,360,1615.7733575302123
12dc0e350-1.jpg,"(21.16, 9.74)",177.20046204770293,21.16,9.74,0.0,17866,"(299, 400)",299,400,254.7827169326266
12ec862f5-1.jpg,"(2.795, 17.57)",134.40978467955028,2.795,17.57,0.0,34697,"(300, 400)",300,400,2943.2443712160425
1312ac06e-1.jpg,"(16.369999999999997, 0.17)",141.44515999718053,16.369999999999997,0.17,0.0,18582,"(300, 400)",300,400,519.2790138888889
131c729d0-1.jpg,"(8.33, 21.405)",144.1803975688921,8.33,21.405,0.0,47698,"(360, 480)",360,480,3554.377536328895
132916303-1.jpg,"(0.0, 0.0)",174.03563567922734,0.0,0.0,0.0,6967,"(166, 166)",166,166,1093.8226052958657
1333e803a-1.jpg,"(3.345, 3.1550000000000002)",176.47967086790803,3.345,3.1550000000000002,0.0,26801,"(300, 400)",300,400,2407.7593623263892
13344823a-1.jpg,"(0.07, 3.85)",144.40866972668923,0.07,3.85,0.0,53372,"(640, 480)",640,480,977.3928553835444
133cd6876-1.jpg,"(0.0, 12.875)",165.8016805956677,0.0,12.875,0.0,19280,"(400, 300)",400,300,362.6234997822222
13517ad21-1.jpg,"(2.62, 0.0)",143.67952324883495,2.62,0.0,0.0,25674,"(400, 300)",400,300,1540.8655653243748
135234f32-1.jpg,"(0.13, 0.785)",183.37798638666857,0.13,0.785,0.0,14561,"(225, 300)",225,300,2119.4531142154183
1361c6788-1.jpg,"(1.24, 0.0)",181.47419459490132,1.24,0.0,0.0,8991,"(300, 400)",300,400,28.601432230833332
13921978d-1.jpg,"(0.345, 1.995)",171.52397183582252,0.345,1.995,0.0,17967,"(400, 315)",400,315,166.20365469286975
13922dcc9-1.jpg,"(8.85, 1.045)",164.81444454503847,8.85,1.045,0.0,13939,"(240, 320)",240,320,497.34691900482176
13b5d77c9-1.jpg,"(0.0, 0.01)",175.9114233770432,0.0,0.01,0.0,8865,"(400, 300)",400,300,39.52028729159722
13b608198-1.jpg,"(8.445, 0.31)",163.51085098180877,8.445,0.31,0.0,20756,"(400, 212)",400,212,2636.7018352260593
13d7443f3-1.jpg,"(50.480000000000004, 0.0)",122.27289800310076,50.480000000000004,0.0,0.0,17612,"(300, 400)",300,400,411.6363290049306
13ea5fd8d-1.jpg,"(0.0, 0.0)",48.21479645638182,0.0,0.0,0.0,27026,"(640, 360)",640,360,78.8707730780519
13f9e00f3-1.jpg,"(1.825, 0.0)",165.62478907223277,1.825,0.0,0.0,15669,"(400, 300)",400,300,206.02950826659722
13fe509ca-1.jpg,"(22.83, 0.0)",117.36054888151568,22.83,0.0,0.0,33653,"(338, 400)",338,400,2870.440052210565
1430f6686-1.jpg,"(0.0, 1.695)",103.42924053177114,0.0,1.695,0.0,22224,"(300, 400)",300,400,744.9733438330557
144c648d0-1.jpg,"(7.275, 0.555)",158.04527499525793,7.275,0.555,0.0,18803,"(400, 268)",400,268,403.462989515256
144d036b1-1.jpg,"(1.67, 0.325)",120.88661119138908,1.67,0.325,0.0,36048,"(360, 480)",360,480,1856.9233091369545
144e57740-1.jpg,"(0.0, 0.0)",95.75566887625564,0.0,0.0,0.0,60435,"(640, 480)",640,480,921.4675054117414
1456605ea-1.jpg,"(6.035, 0.0)",91.0468104024432,6.035,0.0,0.0,17656,"(300, 400)",300,400,445.20855919555555
145aa4d64-1.jpg,"(0.0, 0.0)",166.0841233287553,0.0,0.0,0.0,8305,"(203, 360)",203,360,434.01080563052716
147191c1a-1.jpg,"(3.645, 6.93)",90.13125788548142,3.645,6.93,0.0,24172,"(300, 400)",300,400,775.9220533055556
14aea25a8-1.jpg,"(0.44999999999999996, 9.035)",129.9923498230966,0.44999999999999996,9.035,0.0,18061,"(400, 300)",400,300,253.5585672465972
14b7b8704-1.jpg,"(28.705, 0.0)",174.16337482972676,28.705,0.0,0.0,13493,"(203, 360)",203,360,510.62295552852527
14bcc4bbc-1.jpg,"(2.325, 0.0)",173.5732838651887,2.325,0.0,0.0,22447,"(400, 300)",400,300,995.5190472222223
14dac66d4-1.jpg,"(5.215, 0.0)",120.14346024287495,5.215,0.0,0.0,22755,"(400, 300)",400,300,327.34252915972223
14dd58137-1.jpg,"(47.85, 0.0)",171.370564308322,47.85,0.0,0.0,32354,"(360, 480)",360,480,867.7411391716768
14f5b8bc9-1.jpg,"(9.135, 0.0)",146.256719044375,9.135,0.0,0.0,13249,"(400, 225)",400,225,766.4254493333335
1503a77d2-1.jpg,"(1.355, 0.0)",96.63635463708161,1.355,0.0,0.0,20680,"(300, 400)",300,400,482.8658665066667
150a5414c-1.jpg,"(4.71, 0.0)",60.58506128372787,4.71,0.0,0.0,34953,"(640, 360)",640,360,235.92884231753882
1526cf0a2-1.jpg,"(0.0, 0.02)",175.31216235487852,0.0,0.02,0.0,20629,"(400, 300)",400,300,386.05576989993057
1540b97a6-1.jpg,"(1.19, 0.0)",95.94167479335374,1.19,0.0,0.0,18274,"(400, 300)",400,300,311.92013833159723
1548bba9f-1.jpg,"(0.635, 0.17)",155.05908541645726,0.635,0.17,0.0,20026,"(267, 400)",267,400,814.2984934474463
155a65f45-1.jpg,"(1.17, 3.055)",97.81426550358772,1.17,3.055,0.0,17945,"(400, 299)",400,299,265.02385985167945
1572bf9cc-1.jpg,"(2.38, 0.0)",78.92632975714811,2.38,0.0,0.0,15849,"(400, 267)",400,267,357.0818344940138
1585e31a1-1.jpg,"(20.095, 0.0)",181.4307252850749,20.095,0.0,0.0,15378,"(400, 267)",400,267,933.5569787733732
158676d7c-1.jpg,"(5.045, 0.0)",84.43757218963218,5.045,0.0,0.0,21933,"(400, 300)",400,300,660.5277581441668
159a08149-1.jpg,"(0.04, 0.0)",185.0135618060096,0.04,0.0,0.0,11130,"(203, 360)",203,360,193.92268691979365
15c078a1d-1.jpg,"(1.6849999999999998, 0.0)",172.83777718317725,1.6849999999999998,0.0,0.0,20535,"(400, 300)",400,300,463.2021148082639
160605a86-1.jpg,"(15.565, 1.605)",160.80208204765748,15.565,1.605,0.0,25493,"(400, 299)",400,299,1110.9091157817027
163dc4d89-1.jpg,"(1.52, 1.035)",167.03944230335884,1.52,1.035,0.0,30749,"(400, 266)",400,266,2634.8318201918387
1640ba06b-1.jpg,"(0.12, 0.0)",160.097106084205,0.12,0.0,0.0,23820,"(270, 480)",270,480,650.5333730278825
166503620-1.jpg,"(8.715, 22.195)",176.41620164816374,8.715,22.195,0.0,16242,"(293, 400)",293,400,214.73016048527066
16798ef33-1.jpg,"(18.865, 0.895)",178.7123394353607,18.865,0.895,0.0,68493,"(640, 360)",640,360,7511.041347075267
167b39378-1.jpg,"(29.814999999999998, 0.0)",174.8752783975094,29.814999999999998,0.0,0.0,40653,"(640, 427)",640,427,543.8914553605359
169a47ceb-1.jpg,"(4.18, 0.0)",169.29849499422363,4.18,0.0,0.0,18745,"(400, 300)",400,300,548.3547373610418
169b9ccc5-1.jpg,"(0.83, 0.0)",180.37992282047,0.83,0.0,0.0,13529,"(400, 300)",400,300,81.88792255305557
16a43d1b1-1.jpg,"(19.23, 0.0)",176.99443571105604,19.23,0.0,0.0,36937,"(640, 360)",640,360,1416.088633427298
16c22e266-1.jpg,"(2.695, 0.0)",138.14477733988713,2.695,0.0,0.0,30986,"(360, 480)",360,480,573.4341570210689
17061083d-1.jpg,"(1.2899999999999998, 0.845)",163.8056464236314,1.2899999999999998,0.845,0.0,32904,"(400, 299)",400,299,2564.348051466916
1706cbafe-1.jpg,"(15.34, 0.245)",131.6773608526674,15.34,0.245,0.0,33249,"(400, 299)",400,299,3523.3814175767047
170e3f54b-1.jpg,"(21.225, 0.0)",128.0546510282716,21.225,0.0,0.0,18423,"(300, 400)",300,400,199.15916729937504
1710b366c-1.jpg,"(0.0, 0.0)",178.69875323456995,0.0,0.0,0.0,21214,"(225, 400)",225,400,1497.3270336276544
17166b40d-1.jpg,"(9.555000000000001, 0.0)",51.52781035904087,9.555000000000001,0.0,0.0,10751,"(270, 400)",270,400,67.06269356987312
173f58d6d-1.jpg,"(65.96, 0.0)",146.6584369172273,65.96,0.0,0.0,28726,"(360, 480)",360,480,625.3236383206005
1742c791e-1.jpg,"(1.3250000000000002, 0.0)",87.8694120036379,1.3250000000000002,0.0,0.0,32930,"(360, 480)",360,480,1044.694917275377
1763f6e8c-1.jpg,"(0.0, 0.0)",98.09146443861336,0.0,0.0,0.0,39613,"(639, 359)",639,359,511.09450216510584
176780982-1.jpg,"(56.72, 2.7150000000000003)",163.2018329589876,56.72,2.7150000000000003,0.0,17675,"(300, 400)",300,400,938.0542263177084
1787f2f57-1.jpg,"(0.02, 16.93)",169.75879487892976,0.02,16.93,0.0,79765,"(640, 480)",640,480,2316.951839265781
179a79e4d-1.jpg,"(32.055, 4.205)",162.34485405432292,32.055,4.205,0.0,25405,"(270, 480)",270,480,902.4395100450937
17a021ba4-1.jpg,"(0.0, 0.0)",153.23922032952976,0.0,0.0,0.0,16735,"(270, 480)",270,480,267.98807791632134
17a5bece9-1.jpg,"(6.8149999999999995, 0.0)",176.73060163348427,6.8149999999999995,0.0,0.0,24403,"(400, 300)",400,300,724.8771285499306
17d350878-1.jpg,"(8.479999999999999, 0.26)",79.5689064425595,8.479999999999999,0.26,0.0,17167,"(400, 300)",400,300,241.22891239555557
17d68cef8-1.jpg,"(0.61, 2.57)",80.69458948640084,0.61,2.57,0.0,26181,"(299, 400)",299,400,683.2257157411551
17ecb4550-1.jpg,"(0.0, 2.935)",172.4015959731088,0.0,2.935,0.0,19446,"(267, 400)",267,400,714.8501213283254
180521248-1.jpg,"(5.185, 0.0)",151.4158986069502,5.185,0.0,0.0,47191,"(640, 480)",640,480,161.25279476546177
180d75114-1.jpg,"(61.025000000000006, 1.63)",123.11064077406239,61.025000000000006,1.63,0.0,24372,"(356, 480)",356,480,166.54557275224875
1818c3d47-1.jpg,"(17.14, 21.89)",166.68669080714994,17.14,21.89,0.0,55755,"(640, 320)",640,320,3325.5493716115707
182e0e5dd-1.jpg,"(6.16, 0.0)",157.41671837814965,6.16,0.0,0.0,16846,"(300, 400)",300,400,104.39229150770836
18421f390-1.jpg,"(1.165, 0.0)",141.918638403594,1.165,0.0,0.0,22817,"(320, 480)",320,480,200.38498618363278
1854cbe64-1.jpg,"(4.1450000000000005, 0.0)",160.78616106264707,4.1450000000000005,0.0,0.0,18845,"(221, 400)",221,400,671.1881087302421
18728cb17-1.jpg,"(1.54, 0.0)",62.3119650432038,1.54,0.0,0.0,64519,"(640, 480)",640,480,1103.3327070647772
188c4c6de-1.jpg,"(0.0, 0.0)",74.70465775091175,0.0,0.0,0.0,22843,"(400, 300)",400,300,574.5189503600002
18900149e-1.jpg,"(0.775, 0.0)",170.6281172105234,0.775,0.0,0.0,23323,"(400, 329)",400,329,282.66913426889994
1895238aa-1.jpg,"(6.925000000000001, 1.37)",163.88807625474988,6.925000000000001,1.37,0.0,30580,"(360, 480)",360,480,426.0639919704861
189c9e043-1.jpg,"(6.075, 0.0)",169.17523800045063,6.075,0.0,0.0,5679,"(219, 123)",219,123,448.511722461988
18cacd57e-1.jpg,"(8.43, 0.055)",177.1743261609468,8.43,0.055,0.0,15811,"(270, 480)",270,480,378.3820878724065
191ab1abf-1.jpg,"(19.17, 0.07)",93.56706644614513,19.17,0.07,0.0,13905,"(267, 400)",267,400,429.7971234481301
191edbe3b-1.jpg,"(0.0, 0.265)",180.50406218728668,0.0,0.265,0.0,86600,"(640, 480)",640,480,3990.600497883436
19513f745-1.jpg,"(0.355, 1.64)",126.08233963834584,0.355,1.64,0.0,49198,"(400, 300)",400,300,13231.717920582707
1956274ea-1.jpg,"(0.0, 0.0)",80.1224573301663,0.0,0.0,0.0,21417,"(287, 400)",287,400,626.1507848556496
1961d814a-1.jpg,"(10.475, 0.0)",182.38094873750413,10.475,0.0,0.0,27123,"(327, 479)",327,479,800.6529847348376
19697ef26-1.jpg,"(6.695, 7.3)",156.21675586698805,6.695,7.3,0.0,68733,"(640, 532)",640,532,1528.208669548805
196f254f3-1.jpg,"(1.055, 3.94)",156.34863606319198,1.055,3.94,0.0,46691,"(640, 640)",640,640,219.3011179696024
198962e4e-1.jpg,"(0.655, 0.025)",163.37667894364745,0.655,0.025,0.0,12381,"(203, 360)",203,360,590.9327452289655
199da5b6a-1.jpg,"(0.6, 0.0)",172.34890770473032,0.6,0.0,0.0,18036,"(360, 480)",360,480,211.90320057388115
19a0f671b-1.jpg,"(0.0, 0.0)",175.0664661254817,0.0,0.0,0.0,12948,"(400, 300)",400,300,173.42160666493055
19c7e095c-1.jpg,"(0.04, 0.0)",131.91560037032278,0.04,0.0,0.0,48259,"(640, 360)",640,360,1080.4204209782918
19d84f9de-1.jpg,"(32.42, 0.0)",56.440141565498166,32.42,0.0,0.0,20643,"(400, 300)",400,300,1097.5105474530556
19d861c85-1.jpg,"(0.95, 4.395)",99.81270864521247,0.95,4.395,0.0,28721,"(400, 300)",400,300,1448.8886374215972
1a040afde-1.jpg,"(0.0, 3.04)",123.58536090040035,0.0,3.04,0.0,45387,"(360, 480)",360,480,2648.3401372465155
1a04cda8c-1.jpg,"(2.76, 2.84)",146.18081166812766,2.76,2.84,0.0,36642,"(345, 480)",345,480,2720.935712698626
1a251e813-1.jpg,"(13.465, 0.0)",132.91573003184982,13.465,0.0,0.0,61522,"(640, 480)",640,480,1228.3853051583922
1a44d4bd3-1.jpg,"(0.0, 18.53)",176.19196187251632,0.0,18.53,0.0,20344,"(400, 300)",400,300,379.76651233826385
1a4ad3a67-1.jpg,"(0.5800000000000001, 1.885)",150.9735313551106,0.5800000000000001,1.885,0.0,23013,"(239, 399)",239,399,3759.777312276328
1a5b2e7f5-1.jpg,"(2.61, 2.02)",151.81080449728205,2.61,2.02,0.0,38670,"(400, 300)",400,300,3916.407239914931
1a5f780f3-1.jpg,"(0.0, 0.0)",172.30561762555064,0.0,0.0,0.0,19468,"(400, 300)",400,300,856.5050995815972
1a6533e29-1.jpg,"(2.9299999999999997, 10.29)",139.51769413108153,2.9299999999999997,10.29,0.0,13135,"(269, 273)",269,273,1494.4813502485395
1a778db04-1.jpg,"(27.07, 0.0)",125.75768567695341,27.07,0.0,0.0,12993,"(300, 400)",300,400,160.8661914715972
1a8edf921-1.jpg,"(0.24, 0.0)",170.12192132613066,0.24,0.0,0.0,9111,"(400, 267)",400,267,87.51953990236922
1a92f6e92-1.jpg,"(1.825, 11.165000000000001)",155.9938590475041,1.825,11.165000000000001,0.0,34016,"(400, 300)",400,300,3353.617984146597
1adf16bff-1.jpg,"(0.575, 0.0)",157.14669072713573,0.575,0.0,0.0,15525,"(400, 300)",400,300,176.03482337437498
1ae174833-1.jpg,"(0.055, 6.765)",94.97205166504199,0.055,6.765,0.0,39014,"(400, 300)",400,300,11646.767342532223
1ae728335-1.jpg,"(2.785, 0.0)",100.78799178222813,2.785,0.0,0.0,17022,"(400, 266)",400,266,502.67294558623996
1af68dacf-1.jpg,"(16.91, 0.6499999999999999)",183.26306389476653,16.91,0.6499999999999999,0.0,19052,"(400, 300)",400,300,358.3083678443751
1b143c468-1.jpg,"(0.09, 0.0)",83.6581632099528,0.09,0.0,0.0,14387,"(400, 300)",400,300,130.40586419972223
1b28b1fdf-1.jpg,"(17.74, 0.0)",123.28756836003777,17.74,0.0,0.0,20254,"(356, 480)",356,480,255.59467033382063
1b3a195ae-1.jpg,"(1.74, 10.155)",173.59178605999819,1.74,10.155,0.0,17288,"(400, 225)",400,225,697.7058612295062
1b5943aaa-1.jpg,"(2.83, 10.01)",131.11230364542556,2.83,10.01,0.0,27214,"(360, 480)",360,480,633.3309957299168
1b5c4d501-1.jpg,"(12.56, 0.0)",169.5439761357713,12.56,0.0,0.0,32169,"(270, 480)",270,480,2643.091697243596
1b5edd6f1-1.jpg,"(0.02, 0.0)",57.340434658655155,0.02,0.0,0.0,19637,"(360, 480)",360,480,198.46899155039003
1b5ee9232-1.jpg,"(0.41, 0.0)",146.30920431897422,0.41,0.0,0.0,16660,"(400, 267)",400,267,354.0598878648003
1b848cdf5-1.jpg,"(0.85, 2.3649999999999998)",141.82968123390893,0.85,2.3649999999999998,0.0,17234,"(400, 300)",400,300,292.99534145493055
1b8d3ff56-1.jpg,"(0.0, 5.455)",172.4973286509241,0.0,5.455,0.0,15590,"(300, 400)",300,400,432.1907966388888
1b9bc20ed-1.jpg,"(0.0, 0.0)",59.76074316334727,0.0,0.0,0.0,18096,"(300, 400)",300,400,183.06670367888887
1badb11f5-1.jpg,"(11.190000000000001, 35.185)",141.33469955065158,11.190000000000001,35.185,0.0,90261,"(640, 640)",640,640,2373.5399944602013
1bb5c925f-1.jpg,"(29.51, 5.365)",152.9221752825074,29.51,5.365,0.0,18702,"(203, 360)",203,360,2794.879039907492
1bbcdf7a8-1.jpg,"(0.46, 0.0)",142.6119337914635,0.46,0.0,0.0,62893,"(640, 640)",640,640,536.6897672071218
1bcd09e4b-1.jpg,"(11.315, 0.0)",156.57729631410564,11.315,0.0,0.0,10955,"(225, 300)",225,300,408.1557465624143
1be1f44d2-1.jpg,"(1.195, 0.0)",165.1332647858814,1.195,0.0,0.0,38488,"(640, 480)",640,480,124.40050064832899
1be31efce-1.jpg,"(49.275000000000006, 7.43)",109.61455431749181,49.275000000000006,7.43,0.0,22223,"(400, 348)",400,348,939.9142556599596
1bea8833d-1.jpg,"(10.615, 0.0)",101.39580092626643,10.615,0.0,0.0,22788,"(267, 400)",267,400,1121.4767227916475
1bf5096b7-1.jpg,"(0.0, 3.245)",141.0331006272425,0.0,3.245,0.0,13098,"(400, 300)",400,300,90.23155352993055
1bfd3fba3-1.jpg,"(7.0200000000000005, 0.0)",149.31931428401802,7.0200000000000005,0.0,0.0,33474,"(640, 360)",640,360,299.62435503200936
1c094491f-1.jpg,"(0.145, 0.0)",71.56910807795906,0.145,0.0,0.0,13217,"(300, 399)",300,399,169.59376485009517
1c11185f4-1.jpg,"(12.035, 0.61)",174.17436384834426,12.035,0.61,0.0,43553,"(360, 480)",360,480,1719.8090691442421
1c3eaf19f-1.jpg,"(14.23, 0.0)",148.61253858171423,14.23,0.0,0.0,14347,"(400, 300)",400,300,140.70840203993055
1c4a812ae-1.jpg,"(0.12, 1.365)",162.596098280054,0.12,1.365,0.0,73433,"(640, 480)",640,480,1555.057577548462
1c7538aeb-1.jpg,"(5.5249999999999995, 23.025)",161.78553159519973,5.5249999999999995,23.025,0.0,17639,"(400, 353)",400,353,118.62258645999685
1c7c616d0-1.jpg,"(2.745, 0.0)",149.06493030513343,2.745,0.0,0.0,22811,"(400, 300)",400,300,791.672726848889
1c99fc32d-1.jpg,"(0.695, 1.4849999999999999)",172.86068625763772,0.695,1.4849999999999999,0.0,23303,"(400, 300)",400,300,762.1625042999308
1cb33307c-1.jpg,"(15.895, 36.295)",169.97654008891175,15.895,36.295,0.0,17689,"(400, 300)",400,300,237.5589276232639
1cce3f324-1.jpg,"(0.19, 0.05)",180.68118339634577,0.19,0.05,0.0,21153,"(235, 336)",235,336,3969.628335532644
